,Frequency_Hz,Amplitude,Phase_rad
4238,63537.17551957806,1.0035674189843201e-07,-0.5926739135413104
4239,63538.03429093181,3.0385796577091375e-07,1.1305916313905897
4240,63538.89307389276,5.931092100461766e-08,-0.09284088755884767
4241,63539.751868461055,1.1848089867280889e-07,0.5796870828238497
4242,63540.61067463686,1.7611597937716386e-07,0.43584078637570395
4243,63541.46949242033,2.2763819033145047e-07,0.03594151263127018
4244,63542.32832181161,8.678543914413589e-08,0.08755038438372967
4245,63543.18716281088,1.8910403837605317e-07,1.1024818324349601
4246,63544.04601541827,8.109592923085442e-08,-0.0716155125400491
4247,63544.90487963396,9.370462304889171e-08,1.4125883762823725
4248,63545.7637554581,9.952804716069093e-08,0.0825038339765494
4249,63546.62264289084,5.1184019014134214e-08,0.2226558409588843
4250,63547.48154193234,8.707743293578957e-08,1.353439592105787
4251,63548.340452582896,6.544088852555325e-08,0.544449778463275
4252,63549.19937484239,9.412517156108875e-08,-0.7911081808682077
4253,63550.05830871112,1.530570327609273e-07,1.0629200038818694
4254,63550.91725418924,1.035994379322732e-07,0.6129960450254224
4255,63551.776211276905,1.1742557017625423e-07,0.60654906429959
4256,63552.63517997427,1.4167364169721238e-07,-0.31023864593796735
4257,63553.4941602815,1.2225512282958063e-07,1.3392710920745536
4258,63554.353152198746,1.7342237795786988e-07,0.43503944428468744
4259,63555.21215572616,1.3922069310986007e-07,0.4635282694160908
4260,63556.071170863914,6.580795625990936e-08,0.021662301214229226
4261,63556.93019761215,1.429286188400033e-07,0.44876638666706187
4262,63557.78923597103,1.0567737222757863e-07,0.21198908344193412
4263,63558.64828594071,1.638047893581726e-07,1.1712887484726153
4264,63559.50734752135,2.4043864455500527e-07,-0.039714466518070354
4265,63560.36642071311,1.2977286639908238e-07,1.4997147035838063
4266,63561.22550551614,3.3009490375146186e-08,-0.0004877277606440397
4267,63562.0846019306,1.2087518473458695e-07,0.6931742069516622
4268,63562.94370995664,1.6924931312110176e-07,1.332510877861477
4269,63563.80282959443,9.855731984899951e-08,-0.10781587273587619
4270,63564.66196084412,2.737844398886842e-07,0.9446522698517023
4271,63565.52110370586,8.25760171389636e-08,0.7522651786675862
4272,63566.380258179815,1.748930516587071e-07,1.0456103410699193
4273,63567.23942426615,2.5659535137801464e-07,0.9288393296757013
4274,63568.09860196501,1.745660683724476e-07,0.690048844695389
4275,63568.957791276676,2.0045775610969156e-07,0.12020880647057071
4276,63569.816992201064,9.803420480359985e-08,1.9250897496200865
4277,63570.67620473845,2.1402957163396615e-07,0.5547616391933753
4278,63571.53542888899,9.104198096053802e-08,2.0765847785358105
4279,63572.394664652835,8.489659289261858e-08,1.797593318645078
4280,63573.25391203016,9.269617846953241e-08,0.5355860696314918
4281,63574.113171021105,1.6519258965070345e-07,0.8710139354660364
4282,63574.97244162583,2.2501448235439854e-07,1.6097127540968261
4283,63575.83172384451,3.0711179274176694e-08,0.04373167439658557
4284,63576.69101767728,1.2749833980182741e-07,1.00325081546945
4285,63577.5503231243,1.288749532561877e-07,1.5743752498097847
4286,63578.40964018574,9.414296098707918e-08,-0.6093787932226759
4287,63579.26896886174,1.270616843576368e-07,0.35044030360088047
4288,63580.12830915247,4.162449946404059e-08,1.870529224633823
4289,63580.98766105808,1.0800309517278277e-07,0.3655884907937927
4290,63581.84702457873,8.711486160456463e-08,0.1475548413526322
4291,63582.70639971458,1.1198179587489772e-07,-0.7464214196251221
4292,63583.565786465784,5.944839341059869e-08,-0.0677324044717659
4293,63584.42518483249,1.272700088833614e-07,1.700092379802915
4294,63585.28459481487,1.0243879010968387e-07,0.6887592505340563
4295,63586.144016413076,7.96070770135039e-08,-1.4613797342157946
4296,63587.00344962726,1.560740582467494e-07,0.5658405303555568
4297,63587.86289445758,1.1457959179024572e-07,0.5910850114971336
4298,63588.72235090433,1.015695223434418e-07,2.6462243829875924
4299,63589.5818189674,1.5181712545989944e-07,1.0840332936489816
4300,63590.441298647085,1.566844391010361e-07,0.6917741813272963
4301,63591.300789943525,1.3262067742708206e-07,0.5520532467160929
4302,63592.1602928569,1.121834493943388e-07,-0.4520715224206884
4303,63593.01980738735,1.4747744608937513e-07,1.6879503358524053
4304,63593.879333535035,5.484474982199536e-08,0.7632928029385876
4305,63594.73887130012,1.294783675526753e-07,0.41309847198479144
4306,63595.598420682756,1.425188358063597e-07,0.1582047249514023
4307,63596.457981683096,8.789013982978162e-08,0.4644957200969711
4308,63597.317554301306,1.4732811259352646e-07,0.1314781793376417
4309,63598.17713853754,1.7639781778988857e-07,-0.08586952600377366
4310,63599.03673439195,5.031199350981205e-08,0.14849749347714072
4311,63599.896341864696,1.6875816416977716e-07,0.16968895219479624
4312,63600.75596095593,1.85742217324989e-07,1.4752010284681614
4313,63601.615591665824,7.473546843582659e-08,0.4040685548228591
4314,63602.475233994526,1.4534454563517749e-07,0.6671419074278889
4315,63603.33488794219,9.609908804247418e-08,2.0715842622323146
4316,63604.194553508976,1.5302785591932317e-07,1.4977142721516403
4317,63605.05423069504,1.1571645462105462e-07,1.2284819875375768
4318,63605.91391950054,4.980036529463577e-08,-0.5436022774212501
4319,63606.77361992563,1.0278000317074784e-07,0.6152340409383938
4320,63607.63333197048,5.310105302635079e-08,0.42737995250948174
4321,63608.49305563536,2.659488913032573e-07,-0.2537305495338455
4322,63609.35279092017,1.5816046948983012e-07,0.3882523055169632
4323,63610.21253782521,1.4984018384496206e-07,1.2608058187187272
4324,63611.07229635063,1.0319597854851093e-07,0.2777458811537418
4325,63611.93206649658,2.0903048618016484e-08,-1.6497991054433594
4326,63612.791848263216,1.779209713585707e-07,0.6663727228580348
4327,63613.65164165071,1.6830960523865177e-07,0.7276394509087772
4328,63614.511446659206,1.1487212015277774e-07,1.0952213270280984
4329,63615.37126328887,1.1055422328940634e-07,0.134559355845437
4330,63616.231091539856,8.591874762552087e-08,-0.043878126836347196
4331,63617.09093141231,1.400938455501138e-07,1.1808848868743762
4332,63617.95078290641,1.6713208789561065e-07,1.4490301347664398
4333,63618.8106460223,1.2436378540136164e-07,0.38372078982657115
4334,63619.67052076013,7.695688175293453e-08,1.7540931675723763
4335,63620.53040712007,9.026356501310563e-08,1.000173604160649
4336,63621.39030510228,7.467892422190817e-08,0.9325634607244109
4337,63622.2502147069,1.9513916648162829e-07,0.4779291451530152
4338,63623.110135934105,2.410171525303065e-07,1.1823912418486415
4339,63623.970068784045,1.864235040143589e-07,-0.38632764866040836
4340,63624.83001325688,1.5407333022278553e-07,1.5387175956344146
4341,63625.68996935275,3.8493246750034094e-08,1.749156391038865
4342,63626.54993707183,7.844038846916317e-08,1.1937165262273128
4343,63627.40991641428,6.54289159729035e-08,-0.14193500438508136
4344,63628.269907380374,9.629940316537455e-08,0.3793087517142933
4345,63629.12990997002,1.5186541526044e-07,0.8371456618097561
4346,63629.989924183494,5.628624274930462e-08,0.378788282229876
4347,63630.849950020965,5.1250626791903146e-08,1.6005503626253033
4348,63631.70998748258,7.216649192488674e-08,0.9359139360768343
4349,63632.570036568504,8.564931750541445e-08,1.5592597312663106
4350,63633.430097278884,2.067944982441922e-07,0.7761640726405868
4351,63634.29016961389,9.307347571662964e-08,0.3262017117073354
4352,63635.15025357367,1.315592028575498e-07,0.29412767370080034
4353,63636.01034915839,9.272902282634264e-08,0.2588232080134802
4354,63636.87045636819,8.03384465267228e-08,0.6259333132045706
4355,63637.73057520325,8.489741169626207e-08,0.35985434658097815
4356,63638.59070566371,6.781394916332765e-08,0.5181546668707838
4357,63639.45084774973,8.395442480123807e-08,0.4920519047411931
4358,63640.311001461465,1.841375466374509e-07,1.1686582139431632
4359,63641.17116679908,1.49846036693796e-07,1.1314681215395688
4360,63642.031343762734,1.7672294408490525e-07,1.0865069597443144
4361,63642.89153235258,8.140928356258366e-08,-0.033057096194496115
4362,63643.75173256877,1.0971525237717701e-07,1.6461153153656933
4363,63644.61194441147,5.1296739382618506e-08,1.2083824465560489
4364,63645.47216788083,9.941412522026952e-08,1.3230874727395447
4365,63646.332402977,1.6521228526065254e-07,0.9981165317904831
4366,63647.192649700155,1.7334045235723314e-07,0.23132775543043937
4367,63648.05290805057,2.0164869235373525e-07,1.7321846835365597
4368,63648.91317802815,6.254566739855177e-08,0.7866140038542657
4369,63649.77345963319,1.8879494435363715e-07,0.5248177274293174
4370,63650.63375286582,4.8651293279701265e-08,0.9388710692282823
4371,63651.49405772621,1.4178619835376294e-07,0.648281161343058
4372,63652.35437421453,1.0540760109358758e-07,1.2332090667771722
4373,63653.214702330915,9.81056425868837e-08,0.8406393203951223
4374,63654.07504207554,8.585251900115356e-08,1.6583981458298487
4375,63654.93539344856,1.557442038634407e-07,0.677981678971666
4376,63655.79575645013,2.2706797182797643e-07,0.3677847788819617
4377,63656.656131080395,8.682968298288753e-08,-0.38285110738895545
4378,63657.51651733953,6.079250539549153e-08,-0.19836780431551462
4379,63658.37691522768,2.6555945485217034e-07,0.6150187005647617
4380,63659.23732474501,2.603685898576414e-07,2.1612921215525134
4381,63660.097745891675,1.3809898464515984e-07,-0.1177637928968024
4382,63660.95817866783,2.2181864853861976e-07,1.5938515036963237
4383,63661.81862307363,1.5019394364118799e-07,0.6268550211061126
4384,63662.67907910924,7.413706734795373e-08,-0.43023053530700944
4385,63663.53954677482,1.181118822830879e-07,1.1961540604605985
4386,63664.40002607051,1.4829169399817686e-07,1.4151996591136218
4387,63665.26051699648,1.1182202421483674e-07,0.9294575570679317
4388,63666.121019552884,2.3789547620761133e-07,0.4483983400510231
4389,63666.98153373988,6.10150639866024e-08,-0.8519397998729235
4390,63667.842059557755,1.31148791358844e-07,0.10514682205906156
4391,63668.702597006406,1.4617369281959608e-07,0.39250668193435573
4392,63669.56314608612,1.6355449752388637e-07,0.18938921506328307
4393,63670.42370679705,1.6209423559703319e-07,-0.025326386334703185
4394,63671.28427913937,1.613287685897711e-07,0.47338491116923737
4395,63672.144863113215,1.5972364519124926e-07,1.2650608560159888
4396,63673.005458718755,2.0682916027673673e-07,0.9949340281602231
4397,63673.86606595614,2.090047302452314e-07,1.3527397758190491
4398,63674.72668482554,6.196148129507551e-08,1.2101936300398564
4399,63675.5873153271,2.0955458202416867e-07,1.1296678586730515
4400,63676.44795746098,5.32495157510745e-08,1.3506948271563546
4401,63677.30861122734,1.453644195185269e-07,0.9399702843390538
4402,63678.16927662634,1.6300235983336067e-07,0.37293735559396324
4403,63679.02995365812,1.7728387999760187e-07,2.1200856540582955
4404,63679.890642322855,2.279733245756702e-07,1.1629143092244687
4405,63680.7513426207,9.669619232679184e-08,0.3521590571751428
4406,63681.612054551806,1.5950420998066104e-07,0.29387671156345
4407,63682.47277811634,7.635574841033056e-08,0.7896219093589143
4408,63683.33351331444,3.5191259120757054e-08,2.218093297772376
4409,63684.194260146294,6.745549835752615e-08,1.0577896467308208
4410,63685.05501861203,5.181034651992678e-08,0.018483213361552158
4411,63685.91578871182,3.504611901756372e-08,0.35012609058958816
4412,63686.776570445814,8.868266099695346e-08,0.4737086082948883
4413,63687.637363814305,4.2274964087245136e-08,2.097648128877735
4414,63688.49816881719,1.1332689367213241e-07,1.0813434142800917
4415,63689.35898545475,1.147868019310997e-07,0.8810884982185608
4416,63690.219813727155,1.1720826532187412e-07,1.455896597469111
4417,63691.08065363455,6.7862119074164e-08,1.5691745247688924
4418,63691.94150517709,1.5797329017368315e-07,0.4256619824011483
4419,63692.80236835495,7.89147963995811e-08,-1.2892472985468348
4420,63693.66324316827,1.5721899640971332e-07,0.9890415070675193
4421,63694.52412961721,1.4563121257540374e-07,0.4859402459591532
4422,63695.38502770193,1.1420614644333706e-07,0.5621661157578527
4423,63696.245937422595,1.868494507878351e-07,0.7919621974670702
4424,63697.10685877935,6.140572989209058e-08,0.6048676006384255
4425,63697.96779177236,9.818216920026754e-08,-0.06268907034250878
4426,63698.828736401774,7.982347335736392e-08,0.9418602409815691
4427,63699.68969266776,2.3502404559633682e-07,0.7774368877823138
4428,63700.55066057047,2.1031845170295938e-07,1.3042330588904176
4429,63701.41164011006,1.7464123744374896e-07,0.35911755197155876
4430,63702.27263128669,8.773289696047659e-08,0.7622257600271807
4431,63703.13363410051,1.1373890119147369e-07,1.2888174970780302
4432,63703.99464855169,1.880133959686429e-07,-0.263537131867584
4433,63704.85567464038,1.3212040897470238e-07,1.493411417595757
4434,63705.71671236673,1.9244060487130175e-07,0.22377808121667422
4435,63706.577761730914,1.7231773273675895e-07,0.30990201438582454
4436,63707.43882273308,8.519291383647175e-08,0.9610160206393646
4437,63708.29989537351,5.954393612159258e-08,1.635429103946871
4438,63709.16097965211,2.163581444735108e-07,0.8783404139765414
4439,63710.02207556916,6.402041284564948e-08,1.9124060272368593
4440,63710.88318312483,1.0544310896670356e-07,-0.750554567079684
4441,63711.74430231927,1.175423350030898e-07,0.9874259363819127
4442,63712.605433152625,8.53326631673106e-08,1.6053510464113978
4443,63713.46657562507,9.221879686467236e-08,0.7561938318379149
4444,63714.32772973675,6.445181578921964e-08,1.1933144478830826
4445,63715.18889548784,1.0293173288117709e-07,1.5479231912055773
4446,63716.050072878475,9.610331524560569e-08,0.9019854829394208
4447,63716.91126190883,2.4050253252008436e-07,-0.3044823940924308
4448,63717.77246257905,1.0260779730552274e-07,-0.697563370089801
4449,63718.6336748893,5.698697773751875e-08,0.38838903673332953
4450,63719.49489883973,1.0475169833738318e-07,0.6205130419923303
4451,63720.356134430505,1.619983177586599e-07,1.2299783468852257
4452,63721.21738166179,1.5450114179159572e-07,1.701066285418937
4453,63722.07864053371,1.400445873013921e-07,-0.10965256061390062
4454,63722.939911046466,1.2742251896318495e-07,2.395746361193409
4455,63723.80119320018,1.1743926439051389e-07,-0.47030765919283263
4456,63724.662486995025,5.4931478219284155e-08,0.154929540276234
4457,63725.52379243116,8.100325926718631e-08,1.719654758519392
4458,63726.38510950874,8.249584122994553e-08,1.255172217218387
4459,63727.246438227914,4.421685712461973e-08,1.1614298664553762
4460,63728.10777858898,1.473586610112959e-07,1.1397297101848374
4461,63728.969130591824,1.9788300259411143e-07,0.7106017008635506
4462,63729.83049423675,2.1214384363979054e-07,1.1068331736769736
4463,63730.6918695239,1.674695838761906e-07,0.8647053932022472
4464,63731.553256453444,7.106358605654144e-08,0.10394800796735335
4465,63732.41465502553,1.3441478283616285e-07,1.3024001643409966
4466,63733.276065240316,1.0283177794723787e-07,2.3882075120842097
4467,63734.13748709796,1.2295413975398845e-07,1.0256214880890075
4468,63734.99892059863,5.942346510237418e-08,-1.479948888297631
4469,63735.86036574247,4.7924349570552005e-08,-0.6973781018726325
4470,63736.72182252964,1.6716979222922114e-07,0.014343711546920188
4471,63737.5832909603,1.4289515072970814e-07,0.5324734132971193
4472,63738.44477103461,1.4983685559545847e-07,-0.12143394291577328
4473,63739.30626275272,1.1501910370587638e-07,-0.5767667042418325
4474,63740.167766114784,8.149603782121796e-08,-0.26638193209050637
4475,63741.02928112098,1.4468485865288007e-07,1.348872096669602
4476,63741.890807771444,9.863658083994397e-08,0.3328800224521351
4477,63742.75234606634,1.4680420930525232e-07,-0.05243601418517832
4478,63743.61389600583,3.597296818527272e-08,1.0103475570860456
4479,63744.47545759007,2.7074194735704658e-08,-0.8296745229473079
4480,63745.33703081922,4.792209096355295e-08,-0.34378590093803435
4481,63746.19861569342,1.6222280101717836e-07,1.043419314294454
4482,63747.06021221285,1.0897792320933486e-07,0.5366538666412978
4483,63747.921820377785,1.4085290999411136e-07,0.5311409854175689
4484,63748.78344018813,2.1862177342681687e-07,0.31834487838444353
4485,63749.645071644154,1.1720360397112125e-07,0.8412371014932346
4486,63750.506714746036,2.173812896438576e-07,1.3833462123806128
4487,63751.36836949393,7.67745427811425e-08,1.5840667980916654
4488,63752.23003588799,1.5004106522882826e-07,1.1800651544588334
4489,63753.09171392836,2.2721084639006543e-07,0.7107690438946747
