,Frequency_Hz,Amplitude,Phase_rad
2363,72244.18691190459,8.642241998374296e-07,-0.5281984841684527
2364,72245.15170151382,7.02545951453615e-07,-0.5055465298052968
2365,72246.11650400725,8.202090407836769e-07,-0.6404883661990616
2366,72247.08131938534,8.84608842957309e-07,-0.48875134362887085
2367,72248.04614764813,7.224991917626891e-07,-0.5454987582866636
2368,72249.01098879562,9.009776669347754e-07,-0.6560074452274243
2369,72249.9758428283,8.106799840916629e-07,-0.5377953413929876
2370,72250.94070974604,9.089513153618534e-07,-0.6079229259825234
2371,72251.9055895493,9.432824471051207e-07,-0.6312472795457476
2372,72252.87048223795,7.689114676833587e-07,-0.47943627051583015
2373,72253.83538781249,8.830702159654339e-07,-0.392366038180995
2374,72254.80030627291,8.764062364341613e-07,-0.4648868619002027
2375,72255.76523761924,7.884109673058454e-07,-0.7369044103423757
2376,72256.73018185198,6.623231522213669e-07,-0.5764243522706486
2377,72257.69513897096,7.718117086199717e-07,-0.4175273580410814
2378,72258.66010897668,8.976292092544261e-07,-0.6216452359058511
2379,72259.62509186899,8.580283085434269e-07,-0.5224534181332474
2380,72260.5900876484,8.835658117277481e-07,-0.5434416026261889
2381,72261.55509631474,8.925793317981082e-07,-0.4831976212226581
2382,72262.5201178685,8.10703555687455e-07,-0.4136685419451493
2383,72263.4851523097,8.809471673115994e-07,-0.48166921285380776
2384,72264.45019963838,9.009409501701597e-07,-0.467702874986444
2385,72265.41525985498,7.073274163806632e-07,-0.30571180700751655
2386,72266.3803329594,9.333417403085971e-07,-0.4416360683206844
2387,72267.34541895209,9.043588860702562e-07,-0.47716872968899265
2388,72268.31051783293,8.23710884411761e-07,-0.6213312385007616
2389,72269.2756296024,8.129458995332401e-07,-0.4329761769526196
2390,72270.24075426038,6.484747217421006e-07,-0.42121784335316664
2391,72271.20589180732,7.219032348412428e-07,-0.4334418073386024
2392,72272.17104224324,7.542063266936172e-07,-0.5561309066382034
2393,72273.13620556818,7.356444727044084e-07,-0.5255322755516697
2394,72274.1013817826,9.263139513096961e-07,-0.5621478629822938
2395,72275.0665708864,8.586775424912539e-07,-0.4292490745129535
2396,72276.03177288,1.0447157671412176e-06,-0.3513297293066107
2397,72276.99698776333,7.391860367779968e-07,-0.4804853570568174
2398,72277.96221553681,8.289138612558569e-07,-0.48117934804157314
2399,72278.92745620036,8.181104615318161e-07,-0.5343780189203519
2400,72279.89270975441,7.53138470681342e-07,-0.4738145471310968
2401,72280.857976199,7.432845854366737e-07,-0.44457193264757877
2402,72281.82325553415,8.214880685947941e-07,-0.4051792820575782
2403,72282.78854776034,8.401276929735106e-07,-0.5757744701509738
2404,72283.75385287745,9.08525327799948e-07,-0.33002036176381405
2405,72284.71917088592,9.389086744342996e-07,-0.32114796438840726
2406,72285.68450178564,9.133347037624715e-07,-0.5288308419946661
2407,72286.64984557709,8.821805610036657e-07,-0.5706341149664141
2408,72287.61520226015,8.408754913882846e-07,-0.367513387858078
2409,72288.58057183525,8.855735894764992e-07,-0.6093715802287379
2410,72289.54595430245,8.617768734812635e-07,-0.791687184451289
2411,72290.51134966177,8.424128752214767e-07,-0.5472866030474063
2412,72291.47675791367,9.366794698437571e-07,-0.5857664444722824
2413,72292.44217905802,8.02124554827744e-07,-0.36322137911757074
2414,72293.4076130953,8.112699306371168e-07,-0.48600647483143744
2415,72294.37306002539,7.413635387297767e-07,-0.4040203978783386
2416,72295.33851984875,9.080271323880237e-07,-0.6193064565952277
2417,72296.30399256524,8.793772316958455e-07,-0.4291480778715288
2418,72297.26947817537,8.259868772387762e-07,-0.32338948729603484
2419,72298.23497667912,9.191327772349481e-07,-0.43421685761887957
2420,72299.20048807655,9.094087001775413e-07,-0.5778731927374366
2421,72300.16601236809,8.896477858179558e-07,-0.5749364101865997
2422,72301.13154955365,8.883762134372592e-07,-0.5370243439624999
2423,72302.09709963368,6.925373619831943e-07,-0.40676711984287184
2424,72303.06266260808,9.661688006413323e-07,-0.466398109150993
2425,72304.02823847729,7.530294837364408e-07,-0.5746804125011471
2426,72304.9938272412,7.67840723351347e-07,-0.4781904886471833
2427,72305.95942890026,8.816888238160729e-07,-0.4364288951086264
2428,72306.92504345452,8.513722752941892e-07,-0.5003958182207854
2429,72307.89067090399,7.644997124423192e-07,-0.6862661957504886
2430,72308.85631124914,8.618364195929205e-07,-0.43096779965934506
2431,72309.82196448986,7.435081624346609e-07,-0.34701120695038695
2432,72310.7876306266,8.463111318345967e-07,-0.5213480489275021
2433,72311.75330965924,7.557145894374872e-07,-0.49988591827018525
2434,72312.71900158824,8.540936460106254e-07,-0.33705278970164565
2435,72313.68470641349,7.693346638335921e-07,-0.6550077570368408
2436,72314.65042413547,1.0220076706337e-06,-0.5710653671573833
2437,72315.61615475419,7.74680594277069e-07,-0.47879670978752487
2438,72316.58189826965,7.458488327677636e-07,-0.5539573056101177
2439,72317.54765468236,7.404534354775541e-07,-0.4642988029052708
2440,72318.51342399218,7.687331717295278e-07,-0.46046160591576457
2441,72319.47920619955,7.795251033913135e-07,-0.4341632542614337
2442,72320.4450013044,7.311001650192747e-07,-0.5146016181937649
2443,72321.41080930716,7.558273119979061e-07,-0.54606254977868
2444,72322.37663020771,7.5605122289202e-07,-0.28807009289443714
2445,72323.34246400654,8.163588763921782e-07,-0.4554047579498877
2446,72324.30831070365,8.331349114655695e-07,-0.478100491231481
2447,72325.27417029908,7.793230503895507e-07,-0.41687132675380617
2448,72326.24004279329,9.47857412591832e-07,-0.4555166821028677
2449,72327.20592818614,8.861842692572369e-07,-0.4051855065409672
2450,72328.17182647814,7.199758758047857e-07,-0.6024733987332237
2451,72329.13773766912,9.447094921692022e-07,-0.5888578052217136
2452,72330.1036617596,9.031075474741551e-07,-0.396141754818553
2453,72331.06959874941,7.741700895984024e-07,-0.5456128592046724
2454,72332.03554863903,7.64419304330267e-07,-0.5428971515555151
2455,72333.00151142849,1.0263411587414658e-06,-0.6398718612484755
2456,72333.96748711783,8.746251462434258e-07,-0.6780909666068489
2457,72334.93347570748,7.235547616030271e-07,-0.709487214714008
2458,72335.89947719735,7.940891845638262e-07,-0.5166502873520424
2459,72336.8654915879,7.544344316066953e-07,-0.5714081606779698
2460,72337.831518879,6.013193181429282e-07,-0.7854573522616405
2461,72338.79755907113,8.369510879139325e-07,-0.03400125598365347
2462,72339.76361216414,9.164482250831265e-07,-0.43918350203163004
2463,72340.72967815853,8.436636044921605e-07,-0.6648212075690091
2464,72341.6957570543,7.96681998254382e-07,-0.3093849518884751
2465,72342.6618488515,9.299697754043277e-07,-0.4804959497330707
2466,72343.62795355056,8.915163621850979e-07,-0.5453284534127286
2467,72344.59407115138,8.53024048778631e-07,-0.5298849162304193
2468,72345.56020165444,8.539377071617927e-07,-0.38766389996823364
2469,72346.52634505961,8.575125498663155e-07,-0.4740589615175979
2470,72347.49250136733,8.570815477765569e-07,-0.4590607228697669
2471,72348.45867057751,8.013108959549866e-07,-0.48494779220314327
2472,72349.42485269062,8.68748339006189e-07,-0.5287217067498999
2473,72350.39104770665,9.194390934660387e-07,-0.32825209122776305
2474,72351.35725562565,7.952047453321881e-07,-0.38549741277647703
2475,72352.32347644809,7.200701168189169e-07,-0.34595073280869654
2476,72353.28971017383,7.588087651980984e-07,-0.37201414903272045
2477,72354.25595680336,8.691356243206075e-07,-0.32503281907151194
2478,72355.22221633654,8.703320793843934e-07,-0.4639966537542101
2479,72356.18848877384,6.797580283630662e-07,-0.5991211888814304
2480,72357.15477411529,8.100069174269845e-07,-0.4958831808960955
2481,72358.12107236091,8.551004793807992e-07,-0.4528302721279253
2482,72359.08738351116,8.895421579088273e-07,-0.4570504669178448
2483,72360.05370756594,9.048942011162939e-07,-0.7262987686341641
2484,72361.02004452569,6.929057708789663e-07,-0.4557859341711026
2485,72361.98639439032,9.664595145387789e-07,-0.5498178436312077
2486,72362.95275716027,9.010020227603069e-07,-0.47529223050527913
2487,72363.91913283542,6.567810291460233e-07,-0.4305837740492398
2488,72364.88552141625,8.112354502872772e-07,-0.4128296855676298
2489,72365.85192290277,9.524234398279084e-07,-0.5976595367773823
2490,72366.81833729502,8.600815692007484e-07,-0.47867024592730667
2491,72367.78476459345,7.780601788312136e-07,-0.39928447659188243
2492,72368.75120479797,7.457907657875082e-07,-0.44852360994562784
2493,72369.717657909,8.850118211492685e-07,-0.4987614208306501
2494,72370.68412392646,8.724031768118723e-07,-0.544748061934688
2495,72371.65060285079,8.880869563032274e-07,-0.3941175842810814
2496,72372.61709468187,7.30327962702237e-07,-0.5291195166404964
2497,72373.58359942019,9.651118244251514e-07,-0.444075510902254
2498,72374.55011706577,9.429308181015438e-07,-0.5024999127001124
2499,72375.5166476186,9.004484921112057e-07,-0.5411228274805623
2500,72376.48319107918,9.454785990513817e-07,-0.418554383242571
2501,72377.44974744738,8.759154951829711e-07,-0.47568364517714484
2502,72378.41631672365,9.121645450795692e-07,-0.6838475090796137
2503,72379.3828989079,9.196401339787374e-07,-0.5738051299622589
2504,72380.34949400059,8.688268736689249e-07,-0.5855711697699242
2505,72381.31610200157,8.375347200510296e-07,-0.40297198805559414
2506,72382.28272291133,6.86276849119379e-07,-0.38937049713707933
2507,72383.2493567299,7.854686100924444e-07,-0.46150768014043014
2508,72384.21600345729,8.906034980446047e-07,-0.47956878806850595
2509,72385.18266309398,8.698792480953292e-07,-0.6122845941937076
2510,72386.14933563983,8.856566613971459e-07,-0.4971715346957034
2511,72387.11602109532,8.696911956711392e-07,-0.5284427517889233
2512,72388.08271946032,8.152891322343973e-07,-0.4825514663685614
2513,72389.04943073531,8.760289656685494e-07,-0.6073410312081187
2514,72390.01615492016,7.788314594778845e-07,-0.5741426306820193
2515,72390.98289201534,7.907486026863271e-07,-0.4045380505273339
2516,72391.94964202086,7.611699969806501e-07,-0.5257110644726826
2517,72392.91640493677,8.862201769315745e-07,-0.6312929690203166
2518,72393.88318076351,8.317832634305209e-07,-0.60255694796065
2519,72394.849969501,8.542456606253476e-07,-0.5135012280030687
2520,72395.81677114965,8.658298127485111e-07,-0.40841651810726687
2521,72396.78358570939,8.537465509441784e-07,-0.6095634866728304
2522,72397.75041318065,7.789346616001134e-07,-0.46487769498071563
2523,72398.71725356331,8.28484969650618e-07,-0.5577667725629784
2524,72399.68410685788,7.997393537239386e-07,-0.6660830424244127
2525,72400.65097306433,7.225565985809096e-07,-0.7719209378694667
2526,72401.61785218272,7.860290734046347e-07,-0.5857120681097315
2527,72402.5847442135,8.748018690143382e-07,-0.6146842344673354
2528,72403.55164915655,8.324491334520583e-07,-0.5165467030242163
2529,72404.51856701236,8.542345068351846e-07,-0.5130469695764357
2530,72405.48549778077,8.599522358775769e-07,-0.4370349442377539
2531,72406.45244146227,7.993629553564267e-07,-0.6397630098238986
2532,72407.41939805674,8.678588823589044e-07,-0.32254259529921997
2533,72408.38636756464,8.074999733914241e-07,-0.48555887302304274
2534,72409.35334998599,6.764706132324596e-07,-0.47505334756920264
2535,72410.32034532083,9.397660740923067e-07,-0.5520411475046682
2536,72411.28735356961,7.881389254722732e-07,-0.5203816785656898
2537,72412.25437473222,8.280415802102613e-07,-0.507024699767076
2538,72413.22140880913,6.32344398261483e-07,-0.5561075402609654
2539,72414.1884558002,9.121837669277112e-07,-0.4258172387582657
2540,72415.15551570592,8.988690046282384e-07,-0.5248951976784139
2541,72416.12258852614,8.453369651210021e-07,-0.44056564858527675
2542,72417.08967426135,7.979970371108587e-07,-0.5489672630091915
2543,72418.05677291157,6.241623837654687e-07,-0.6107295160282856
2544,72419.02388447682,9.490713955578765e-07,-0.5911901300352158
2545,72419.99100895757,8.960591628126209e-07,-0.4561607349049895
2546,72420.9581463537,7.82087206497028e-07,-0.5515864092657338
2547,72421.9252966657,8.62960358653644e-07,-0.32656223916897203
2548,72422.89245989338,7.274636448605056e-07,-0.4107374012088852
2549,72423.85963603728,8.305783145603321e-07,-0.4341100815384665
2550,72424.82682509723,7.890945933033859e-07,-0.6163520870535965
2551,72425.79402707373,8.748342626628481e-07,-0.3583305477593122
2552,72426.76124196679,8.303220024670775e-07,-0.48798098432796844
2553,72427.72846977643,8.832773525550478e-07,-0.5395132596610736
2554,72428.69571050312,8.693534002087118e-07,-0.4990141949937724
2555,72429.66296414674,9.249165281374222e-07,-0.5272287888387794
2556,72430.63023070777,7.839872503886237e-07,-0.3691347631467561
2557,72431.59751018607,7.680553247367068e-07,-0.36255447893464793
2558,72432.5648025821,9.504708929258057e-07,-0.431279559199947
2559,72433.53210789576,9.580853460651823e-07,-0.5082734315281322
2560,72434.49942612751,6.348768500468879e-07,-0.4471551741070359
2561,72435.46675727738,8.791934757985255e-07,-0.43959333574927745
2562,72436.43410134538,8.241311941606364e-07,-0.48187066875802337
2563,72437.401458332,8.975177125366117e-07,-0.6631014458278933
2564,72438.36882823707,8.511863528563159e-07,-0.4339414513522447
2565,72439.33621106112,7.156842780904801e-07,-0.31422999876641994
2566,72440.30360680398,8.982317329673552e-07,-0.5023872109461759
2567,72441.27101546615,8.883587446556007e-07,-0.4230814898217459
2568,72442.23843704749,8.549111307763055e-07,-0.6105114708344365
2569,72443.20587154847,1.0091541585471006e-06,-0.5462993375204513
2570,72444.17331896911,9.43307080010164e-07,-0.4758634792972971
2571,72445.14077930944,7.347167665496568e-07,-0.3921894655068888
2572,72446.10825256995,8.199370168687196e-07,-0.6304525584297103
2573,72447.07573875047,8.61071751922098e-07,-0.5638079573916188
2574,72448.04323785151,8.29695990874238e-07,-0.46136466400045467
2575,72449.01074987292,9.640503822981897e-07,-0.7086205921882449
2576,72449.97827481518,1.022458379847344e-06,-0.46348048490093413
2577,72450.94581267831,7.370936872684898e-07,-0.5204552786267634
2578,72451.91336346236,9.468309079768493e-07,-0.5191545432374837
2579,72452.88092716776,7.853229061219219e-07,-0.6234410483614012
2580,72453.8485037944,9.761641634222554e-07,-0.5755949099271321
2581,72454.81609334276,8.190561141802171e-07,-0.3871064605512202
2582,72455.7836958127,7.825878780365824e-07,-0.42606702747451186
2583,72456.7513112047,1.0101779634683695e-06,-0.6747662491418622
2584,72457.71893951864,7.28016937288416e-07,-0.49336760823761794
2585,72458.68658075498,8.101013382412138e-07,-0.5068941394636466
2586,72459.65423491375,8.940804492034921e-07,-0.46968382557268307
2587,72460.62190199496,7.764440239455912e-07,-0.6389395650781775
2588,72461.5895819991,9.237387271085367e-07,-0.428279270525376
2589,72462.55727492603,9.205313510928279e-07,-0.4757168870616799
2590,72463.52498077623,8.510800125256196e-07,-0.5738454798015049
2591,72464.49269954956,7.940910335725143e-07,-0.7288808865929894
2592,72465.46043124651,8.674162901787222e-07,-0.4251494042845015
2593,72466.42817586695,7.751079999377499e-07,-0.5736959929706343
2594,72467.39593341133,7.952301107000585e-07,-0.46080548845139985
2595,72468.36370387972,9.687672487470385e-07,-0.4426884830141419
2596,72469.33148727208,8.468420554888536e-07,-0.5306563886659722
2597,72470.29928358893,9.598506614064636e-07,-0.5122637892804981
2598,72471.26709283014,9.023506567711102e-07,-0.48399698826979404
2599,72472.23491499615,8.33748019650168e-07,-0.49741434654008204
2600,72473.20275008686,8.203197248608187e-07,-0.5374282065751947
2601,72474.17059810273,8.88686228485246e-07,-0.3007628791688384
2602,72475.13845904365,8.321996542164206e-07,-0.4426129218396045
2603,72476.10633291007,8.158791657003486e-07,-0.5556028596865917
2604,72477.07421970203,8.195044275179075e-07,-0.4553825043178487
2605,72478.04211941955,8.570798412622133e-07,-0.2932598182640272
2606,72479.01003206309,8.350579141641667e-07,-0.5337842166587583
2607,72479.97795763254,9.144908381207735e-07,-0.48523226300395517
2608,72480.94589612835,8.460988019877981e-07,-0.3128332036749246
2609,72481.91384755042,8.679710176248215e-07,-0.46817599988725594
2610,72482.8818118992,9.110858164790255e-07,-0.43208056945282086
2611,72483.84978917458,8.657717061904617e-07,-0.6577617642229724
2612,72484.81777937702,6.95197882032488e-07,-0.5682343228645601
2613,72485.78578250654,8.790464229660214e-07,-0.3765952743265987
2614,72486.75379856318,7.545238842321696e-07,-0.5039654679088387
2615,72487.7218275474,7.7607307762293e-07,-0.42412385076454495
2616,72488.68986945908,7.75912205071332e-07,-0.26711194438069347
2617,72489.65792429868,8.745917083763416e-07,-0.5654469863499925
2618,72490.62599206608,8.118266034580771e-07,-0.5265563781022448
2619,72491.59407276176,8.471833237919794e-07,-0.5373413082579556
