,Frequency_Hz,Amplitude,Phase_rad
5545,64669.554583316334,9.018714798398626e-07,-0.49715808133726636
5546,64670.42865995701,8.384338307708195e-07,-0.6439370889126207
5547,64671.30274841175,8.923991817322566e-07,-0.3955732296458087
5548,64672.176848680836,8.746655175673758e-07,-0.6070920204193658
5549,64673.05096076417,8.98682599315722e-07,-0.519695923619716
5550,64673.92508466204,7.490258004477877e-07,-0.41761204964059234
5551,64674.79922037462,7.534297782016379e-07,-0.3026000437957217
5552,64675.67336790205,7.624266050799586e-07,-0.4085511285873058
5553,64676.54752724449,7.266448365660854e-07,-0.6205721235507958
5554,64677.42169840212,8.063475956245681e-07,-0.5415580547315981
5555,64678.29588137508,8.33855851995292e-07,-0.457990851830666
5556,64679.17007616354,9.176453311899166e-07,-0.4826514851281446
5557,64680.04428276765,9.540608677556228e-07,-0.5319585951302649
5558,64680.91850118758,8.055350138794688e-07,-0.3993203088317385
5559,64681.79273142349,6.825473175813804e-07,-0.6102812404121305
5560,64682.666973475534,9.133039121808143e-07,-0.31085777340862114
5561,64683.54122734387,9.347668699551799e-07,-0.7047991156552041
5562,64684.41549302866,7.860845848713052e-07,-0.5165872482988695
5563,64685.28977053007,7.885328061929302e-07,-0.494738775235187
5564,64686.164059848255,9.670835088658402e-07,-0.5707152041562332
5565,64687.03836098337,7.21732250642863e-07,-0.49614641665240694
5566,64687.91267393558,8.529843691685675e-07,-0.5600208943193741
5567,64688.78699870504,8.921588925636141e-07,-0.4871218639341045
5568,64689.66133529192,7.657623202320025e-07,-0.5688981609728363
5569,64690.53568369637,8.057909164677093e-07,-0.48251635721166614
5570,64691.41004391856,7.210655084104968e-07,-0.38630805009970814
5571,64692.28441595863,9.269132166560962e-07,-0.5286096358434584
5572,64693.15879981689,7.73220351760668e-07,-0.5147030108251379
5573,64694.03319549323,8.591047119451941e-07,-0.3716670894668234
5574,64694.90760298794,1.0138605753993667e-06,-0.4346498901702489
5575,64695.78202230119,8.341654673216371e-07,-0.3341922104419381
5576,64696.65645343312,9.675886486574314e-07,-0.5284726508818481
5577,64697.530896383905,7.162471738072116e-07,-0.7795247371301374
5578,64698.405351153706,9.288215874185489e-07,-0.6997043336786253
5579,64699.27981774267,8.504544000088661e-07,-0.5234272575247831
5580,64700.15429615097,9.273613969984846e-07,-0.6629142683695911
5581,64701.02878637875,9.017870384767264e-07,-0.33767399557052225
5582,64701.90328842619,7.692078436768772e-07,-0.609822017072289
5583,64702.777802293436,7.72129696580203e-07,-0.47277081122086384
5584,64703.65232798065,7.546422990665093e-07,-0.5347915238076175
5585,64704.52686548799,7.503217708380766e-07,-0.5093247609022038
5586,64705.40141481563,7.025941267417933e-07,-0.618285127985791
5587,64706.275975963705,7.53525743413026e-07,-0.48456711617391324
5588,64707.1505489324,8.108523033601559e-07,-0.5921873254376365
5589,64708.02513372185,8.523002693905845e-07,-0.6031997648624425
5590,64708.89973033224,8.525770863304116e-07,-0.6320540228276643
5591,64709.77433876371,7.46756161425781e-07,-0.4199731684679421
5592,64710.648959016435,7.346143501945424e-07,-0.4758636566350373
5593,64711.52359109056,9.210827237495654e-07,-0.40071923216726174
5594,64712.398234986256,8.195816339213291e-07,-0.3370548491065351
5595,64713.2728907038,8.501507541372622e-07,-0.49894231057062616
5596,64714.147558243116,8.876776531027557e-07,-0.2891515892290456
5597,64715.02223760447,7.089870258385431e-07,-0.5788263957251191
5598,64715.896928788025,7.763531954022798e-07,-0.5700396158309318
5599,64716.77163179395,9.600852430029427e-07,-0.5004056192674833
5600,64717.6463466224,8.848298365579061e-07,-0.37068464266941303
5601,64718.521073273536,8.988839098757465e-07,-0.6003536510997216
5602,64719.39581174752,8.003255628976702e-07,-0.4511090959362595
5603,64720.270562044505,7.822166820414581e-07,-0.45260577650324035
5604,64721.14532416466,1.011002700068232e-06,-0.5026119088724696
5605,64722.020098108136,7.711005148222439e-07,-0.5800785989333282
5606,64722.894883875095,9.523652142296654e-07,-0.5112221305286588
5607,64723.769681465696,8.284725264749633e-07,-0.3790548923380119
5608,64724.644490880106,8.446001363303469e-07,-0.5923777599212461
5609,64725.51931211848,8.047886561849936e-07,-0.46780795393185653
5610,64726.39414518097,7.318965219277738e-07,-0.36058888393771826
5611,64727.26899006775,8.296081604888967e-07,-0.35371916999634756
5612,64728.14384677898,8.619582998428666e-07,-0.39208288067933345
5613,64729.0187153148,8.19037514593821e-07,-0.547004767845781
5614,64729.89359567539,8.052792390373642e-07,-0.45843045693197754
5615,64730.7684878609,9.554753031037563e-07,-0.45751709883506997
5616,64731.6433918715,8.188773331264567e-07,-0.4458437797154554
5617,64732.51830770733,8.719191726824377e-07,-0.5420261126075979
5618,64733.393235368705,7.426803398147349e-07,-0.4732744436119135
5619,64734.268174855504,8.161231674695822e-07,-0.5278523645861979
5620,64735.143126168026,7.91219966659561e-07,-0.42867694688130364
5621,64736.01808930643,7.87980847078377e-07,-0.4821203751686755
5622,64736.89306427088,7.982679891835817e-07,-0.40237606100048773
5623,64737.768051061525,7.319543026618454e-07,-0.6334652798702082
5624,64738.64304967853,7.938668121543927e-07,-0.5793712791639916
5625,64739.51806012206,8.962375537869141e-07,-0.4503618426401405
5626,64740.39308239227,7.481334558731296e-07,-0.6177756605462119
5627,64741.26811648932,7.934777300993528e-07,-0.43362528655882865
5628,64742.14316241338,7.491355971041644e-07,-0.5593835591422334
5629,64743.01822016459,7.594431597479936e-07,-0.43813848510178305
5630,64743.89328974312,7.473800875782937e-07,-0.42967874844365717
5631,64744.76837114913,8.178720054366773e-07,-0.43626900149571957
5632,64745.64346438279,8.261288693072647e-07,-0.5634625144524189
5633,64746.51856944424,8.818550880439258e-07,-0.6767963149957775
5634,64747.39368633366,7.732860442787918e-07,-0.45597562760686045
5635,64748.26881505119,9.113462237258621e-07,-0.5503660965356594
5636,64749.143955597,7.76752114393647e-07,-0.4939340129472963
5637,64750.01910797125,8.27830113203124e-07,-0.5821113678377251
5638,64750.894272174104,8.744571440632018e-07,-0.45504006481679443
5639,64751.76944820571,9.073763081708428e-07,-0.46687251047537476
5640,64752.64463606624,7.656283718391604e-07,-0.5472009511706037
5641,64753.51983575598,7.544239043147744e-07,-0.33265539505142744
5642,64754.395047274826,8.658832606301323e-07,-0.4208288290799918
5643,64755.27027062307,9.012655038042749e-07,-0.4290613921480137
5644,64756.14550580088,7.673307819093606e-07,-0.4001232050563163
5645,64757.0207528084,8.065244043116393e-07,-0.47838584196645945
5646,64757.896011645804,8.377982496341373e-07,-0.3804193003023665
5647,64758.77128231324,7.823333612599263e-07,-0.38562615365523206
5648,64759.64656481088,8.815155495713283e-07,-0.43337394645514615
5649,64760.52185913887,8.079426267018514e-07,-0.45671378874468577
5650,64761.397165297385,8.072939587971063e-07,-0.48312048194795965
5651,64762.27248328658,9.242932465630862e-07,-0.5513290011571147
5652,64763.1478131066,7.961424051858226e-07,-0.5591073420928214
5653,64764.02315475763,8.210543255144222e-07,-0.5079919135881975
5654,64764.898508239814,8.298286832462449e-07,-0.5262026347218661
5655,64765.77387355332,7.146483346440049e-07,-0.599994888674063
5656,64766.6492506983,8.597971616944852e-07,-0.4794298564148905
5657,64767.52463967491,7.12746605617532e-07,-0.39873914083372963
5658,64768.40004048333,9.249161105568455e-07,-0.4081146524495559
5659,64769.27545312369,8.012539558925816e-07,-0.4782105541441777
5660,64770.150877596185,7.19547840205132e-07,-0.5774800890271328
5661,64771.02631390095,7.848581519027523e-07,-0.5886309032981745
5662,64771.90176203815,8.58254830505819e-07,-0.5287774306038727
5663,64772.77722200795,8.197639635220084e-07,-0.6108839841646958
5664,64773.65269381063,8.78732394658649e-07,-0.49512976223615257
5665,64774.52817744611,8.983059238346405e-07,-0.38357271245864777
5666,64775.403672914654,8.146564455760885e-07,-0.5149125301345393
5667,64776.27918021644,7.173800555666392e-07,-0.5044965335313304
5668,64777.154699351624,7.658172040200501e-07,-0.4801561818729864
5669,64778.03023032036,8.402501424878001e-07,-0.3763814237042218
5670,64778.90577312282,9.512492837516585e-07,-0.5418316818383733
5671,64779.78132775915,6.340513012990921e-07,-0.3744337776004514
5672,64780.65689422951,8.166190691606747e-07,-0.5133137005426268
5673,64781.532472534076,8.399372512321862e-07,-0.4836459523471731
5674,64782.40806267299,7.164592000938285e-07,-0.5038993814467679
5675,64783.28366464643,8.674448111913972e-07,-0.45699799486460496
5676,64784.15927845454,8.550959955751062e-07,-0.5282648949612216
5677,64785.03490409749,1.0398706850521555e-06,-0.6029076195859893
5678,64785.91054157543,7.745304401758777e-07,-0.47280426742671866
5679,64786.78619088853,7.487220022852098e-07,-0.5478935569840246
5680,64787.66185203695,8.84336831783385e-07,-0.4719566292733577
5681,64788.53752502084,7.787944346714748e-07,-0.4705415054001833
5682,64789.413209840364,8.057015748762277e-07,-0.5821409284396135
5683,64790.28890649569,8.363274218468482e-07,-0.4521991315680274
5684,64791.16461498697,6.927583312874129e-07,-0.3791564715356163
5685,64792.04033531436,8.813683665029869e-07,-0.5775081647376897
5686,64792.916067478036,7.581837509578887e-07,-0.3330062738822385
5687,64793.79181147814,8.169151781802602e-07,-0.481151462878929
5688,64794.66756731497,8.960529949302885e-07,-0.6169803396182071
5689,64795.54333498843,1.02515605647714e-06,-0.48519271678326215
5690,64796.41911449881,6.091655828262069e-07,-0.2682623574806031
5691,64797.294905846255,8.563975286247178e-07,-0.5758481393197087
5692,64798.17070903094,8.754004906101118e-07,-0.45016732444131796
5693,64799.046524053025,7.378882018207453e-07,-0.5595794455053852
5694,64799.92235091266,6.368462282446452e-07,-0.6072286597301018
5695,64800.79818961001,8.915046353205795e-07,-0.5006510425402861
5696,64801.67404014524,7.114320391419616e-07,-0.5207171632561799
5697,64802.5499025185,8.08187542851069e-07,-0.4654721033248756
5698,64803.42577672996,1.0428969908485899e-06,-0.36211160651368524
5699,64804.30166277978,6.918175924675426e-07,-0.30426729720651435
5700,64805.177560668104,7.905908994056173e-07,-0.44056945698525785
5701,64806.05347039511,8.295715064700207e-07,-0.49253030689246174
5702,64806.92939196095,8.170260944833059e-07,-0.45355766187251406
5703,64807.805325365785,8.444378651930933e-07,-0.4301154278580564
5704,64808.681270609784,1.0748873045079614e-06,-0.5774368766233817
5705,64809.55722769309,8.798375965364309e-07,-0.43977209036449544
5706,64810.43319661588,8.511286966839157e-07,-0.46003442042733866
5707,64811.309177378294,8.396637602953558e-07,-0.5377793733573508
5708,64812.18516998051,9.658045603857705e-07,-0.40051844681107074
5709,64813.061174422684,8.426623624516577e-07,-0.5048776733325394
5710,64813.93719070497,7.769089081073657e-07,-0.1964973578989981
5711,64814.813218827665,6.860469907569268e-07,-0.45610091155885113
5712,64815.68925879067,6.754868087246219e-07,-0.5412593238921395
5713,64816.56531059426,7.439702835290936e-07,-0.5122454987777038
5714,64817.44137423862,7.247772621173963e-07,-0.571100649592229
5715,64818.31744972388,8.942275607561636e-07,-0.43266818337884855
5716,64819.193537050225,7.97335212238278e-07,-0.49899031367945645
5717,64820.069636217806,6.797569227569766e-07,-0.33617363858958715
5718,64820.94574722678,1.003070160993781e-06,-0.5613853740852635
5719,64821.821870077314,9.47647972199921e-07,-0.5729649379189249
5720,64822.69800476956,9.965676140826937e-07,-0.6228185862715024
5721,64823.57415130369,8.27505550304854e-07,-0.4425264524507845
5722,64824.45030967985,8.277191749444666e-07,-0.5819643349255702
5723,64825.32647989821,7.062851267247822e-07,-0.4871379131072085
5724,64826.20266195892,8.209485040194399e-07,-0.41527297828260173
5725,64827.07885586216,8.328744885685978e-07,-0.3020757293586498
5726,64827.95506160806,7.979427191648363e-07,-0.3725806687668287
5727,64828.831279196806,7.616815362271582e-07,-0.5457283677138334
5728,64829.70750862855,7.638818174955716e-07,-0.34970179381328304
5729,64830.583749903446,7.974481317608221e-07,-0.5117749334211699
5730,64831.46000302166,8.692093804871317e-07,-0.5091849079961045
5731,64832.33626798335,8.354375554653185e-07,-0.42812626011731725
5732,64833.21254478868,9.889523592235172e-07,-0.5976995803616281
5733,64834.08883343781,8.978663124223202e-07,-0.32926109540164694
5734,64834.96513393102,8.351837385800548e-07,-0.4800837463838033
5735,64835.84144626823,9.849526669780208e-07,-0.3828936654989752
5736,64836.7177704497,7.262270252447156e-07,-0.6535602148280714
5737,64837.59410647562,9.672351704520106e-07,-0.4133810495230354
5738,64838.470454346134,8.567626477642151e-07,-0.4654532215382485
5739,64839.346814061406,7.764302225747595e-07,-0.47531022604392487
5740,64840.223185621595,7.301756926421926e-07,-0.4926224445471741
5741,64841.09956902686,8.425964598670342e-07,-0.3482819048690898
5742,64841.975964277364,8.716669130785679e-07,-0.6078664808079306
5743,64842.852371373265,7.679376316841481e-07,-0.42203963425498736
5744,64843.72879031472,8.527207869380111e-07,-0.3644426997507518
5745,64844.605221101905,8.351852807979817e-07,-0.5944479315405833
5746,64845.481663734965,6.686784751725118e-07,-0.38707910471039275
5747,64846.358118214055,8.612520775933313e-07,-0.40949376913495844
5748,64847.23458453935,7.948899698648622e-07,-0.4362133988857013
5749,64848.111062711,8.50369804494976e-07,-0.49393649661752226
5750,64848.98755272918,8.132173331230309e-07,-0.4210131339057714
5751,64849.86405459403,8.63131810106155e-07,-0.3761372081987078
5752,64850.740568305715,9.149245521391811e-07,-0.4150371268401597
5753,64851.617093864406,7.082515420469206e-07,-0.4410253624419732
5754,64852.493631270256,8.028757193144941e-07,-0.5335557934065298
5755,64853.37018052342,6.321117774740949e-07,-0.5891121245620596
5756,64854.24674162407,7.048896218804463e-07,-0.3535466715121574
5757,64855.12331457249,7.207540257294786e-07,-0.536924164885131
5758,64855.99989936858,7.848844529852843e-07,-0.4531596878533583
5759,64856.87649601263,9.016406261203238e-07,-0.5914577219046806
5760,64857.753104504794,9.04399768601668e-07,-0.4180315739180866
5761,64858.62972484524,6.764961620544553e-07,-0.48355987956042745
5762,64859.50635703413,1.046542339869658e-06,-0.4427917844069028
5763,64860.38300107161,7.646592368891292e-07,-0.5222766012951935
5764,64861.25965695787,8.129141344343472e-07,-0.4267741343192195
5765,64862.136324693034,8.094635100762696e-07,-0.40366457081072005
5766,64863.01300427729,7.87830589922186e-07,-0.23837623179583817
5767,64863.88969571078,8.848157736706296e-07,-0.366907260638162
5768,64864.76639899367,8.61418281679002e-07,-0.4795424671819791
5769,64865.64311412613,8.897394237056109e-07,-0.5373449424036499
5770,64866.519841108304,8.552395468983085e-07,-0.43292948234080697
5771,64867.39657994036,7.957363816231202e-07,-0.3127375190017549
5772,64868.27333062246,7.904897977096843e-07,-0.6701906377438627
5773,64869.15009315476,7.740704476119662e-07,-0.3680554646787607
5774,64870.026867537425,9.16714289191736e-07,-0.404651949893117
5775,64870.90365377061,8.397018014747764e-07,-0.4595238032206578
5776,64871.78045185448,6.981163042775312e-07,-0.5805584634154043
5777,64872.657261789194,8.954813080777372e-07,-0.6742364351320763
5778,64873.53408357491,8.31497272174042e-07,-0.5547949899267842
5779,64874.41091721178,7.277637160492949e-07,-0.3968066164394907
5780,64875.28776270012,7.467245905585418e-07,-0.5113033024908282
5781,64876.1646200398,8.223159321140653e-07,-0.5511663716873303
5782,64877.04148923113,7.708203869518357e-07,-0.40413832471205147
5783,64877.91837027427,9.456676381110659e-07,-0.3476598846976509
5784,64878.79526316936,7.320306757190868e-07,-0.5668722607313753
5785,64879.672167916586,8.318272842076486e-07,-0.49234866565927693
5786,64880.54908451609,9.498606070562859e-07,-0.40322022968802557
5787,64881.42601296804,7.488586130731007e-07,-0.6354527872112856
5788,64882.30295327259,9.275127893289482e-07,-0.4890047232732454
5789,64883.17990542991,9.156612506901313e-07,-0.5228177314853389
5790,64884.05686944016,8.014967413089991e-07,-0.5000570910485945
5791,64884.93384530349,7.610303094798922e-07,-0.6037364264384271
5792,64885.81083302006,7.823973003555558e-07,-0.36466287065756814
5793,64886.68783259005,7.738873572783688e-07,-0.3656536331457506
5794,64887.56484401359,7.961656308744736e-07,-0.4380241031447153
5795,64888.441867290865,8.875146260801269e-07,-0.41836913949669874
5796,64889.31890242203,7.952850533797269e-07,-0.47791906444820775
5797,64890.195949407236,7.750418223424211e-07,-0.3549952601127804
