,Frequency_Hz,Amplitude,Phase_rad
2868,59181.97861917264,2.2416907138679624e-05,-0.5175446766938894
2869,59185.457707112015,2.206033208789602e-05,-0.5310510209683947
2870,59188.93699957399,2.1909349304593215e-05,-0.5151642124492062
2871,59192.416496570615,2.221429437361978e-05,-0.5112084883176345
2872,59195.89619811377,2.2104163508657616e-05,-0.5160891515821109
2873,59199.376104215735,2.2168508928363304e-05,-0.525008452209426
2874,59202.85621488841,2.2031371238133953e-05,-0.5058824035649635
2875,59206.33653014381,2.2267119053155604e-05,-0.5203005557811241
2876,59209.81704999398,2.2208231143373384e-05,-0.5144451254610621
2877,59213.29777445094,2.211065637931327e-05,-0.51448710331679
2878,59216.77870352672,2.2292097028030856e-05,-0.5228196425676943
2879,59220.259837233214,2.224877625609576e-05,-0.5274481214395491
2880,59223.74117558271,2.2214495130422015e-05,-0.5165101938691077
2881,59227.222718587116,2.2448591515491132e-05,-0.5170559035425494
2882,59230.70446625846,2.233774321186158e-05,-0.5218894335803442
2883,59234.18641860877,2.2019307375744686e-05,-0.5223267859425782
2884,59237.66857565008,2.2335394011834707e-05,-0.5308193413132969
2885,59241.15093739442,2.2242458193214393e-05,-0.5247163945352575
2886,59244.63350385383,2.2164497537980602e-05,-0.5224133687807945
2887,59248.11627504022,2.2077110516824925e-05,-0.5268670687569177
2888,59251.599250965875,2.2209548924606043e-05,-0.5122890475222934
2889,59255.082431642695,2.2112995886155037e-05,-0.5157216336790429
2890,59258.56581708273,2.2154614617137212e-05,-0.5380281925343311
2891,59262.04940729801,2.19608051611785e-05,-0.5054942935986279
2892,59265.533202300576,2.2285028370929396e-05,-0.5220531348137896
2893,59269.01720210246,2.2047475883041402e-05,-0.5132857902676364
2894,59272.501406715586,2.2018413102857743e-05,-0.5134415342537303
2895,59275.98581615224,2.2171238896824704e-05,-0.5141871102154931
2896,59279.470430424335,2.2222823230935367e-05,-0.5038509828507721
2897,59282.95524954392,2.2220792952182747e-05,-0.5172072178778327
2898,59286.440273523025,2.228013107709861e-05,-0.5230297406925208
2899,59289.925502373706,2.204991037150458e-05,-0.5269744620010088
2900,59293.410936108,2.2285068526258392e-05,-0.517464799944269
2901,59296.89657473795,2.2149133189888762e-05,-0.5096832514070655
2902,59300.38241827548,2.2154454660560613e-05,-0.5203096628980222
2903,59303.868466732885,2.219198197456615e-05,-0.524424326779196
2904,59307.354720122086,2.1929174781018607e-05,-0.5020894152152422
2905,59310.84117845513,2.2138052818547083e-05,-0.5257354332542702
2906,59314.32784174406,2.2050720698691004e-05,-0.5120516102946387
2907,59317.81471000093,2.2255087803543874e-05,-0.5132413770783336
2908,59321.301783237795,2.2236883310003068e-05,-0.5268973862249001
2909,59324.789061466574,2.203439948643318e-05,-0.5162336403806174
2910,59328.27654469956,2.2163994350996342e-05,-0.5097235947360044
2911,59331.76423294869,2.2027152456253074e-05,-0.520218558874829
2912,59335.25212622601,2.2212241561515325e-05,-0.5238367343310872
2913,59338.74022454358,2.183626062239071e-05,-0.5225050880944875
2914,59342.228527913445,2.2374207377903654e-05,-0.5211532848156097
2915,59345.71703634766,2.194986234106464e-05,-0.5154967308448125
2916,59349.205749858294,2.2176627490844593e-05,-0.5162703129104421
2917,59352.69466845727,2.1787608700339997e-05,-0.506749694375065
2918,59356.18379215688,2.2350484577650417e-05,-0.5202036099208284
2919,59359.67312096907,2.222599163829315e-05,-0.5126094215988644
2920,59363.16265490589,2.2188893212528465e-05,-0.5107475518960013
2921,59366.65239397941,2.226954181763483e-05,-0.5244941027991314
2922,59370.14233820169,2.207824262313166e-05,-0.516162212953047
2923,59373.63248758478,2.1946921580654823e-05,-0.5262823903060132
2924,59377.12284214061,2.1768050433191845e-05,-0.5245595714762902
2925,59380.61340188151,2.2257116855535773e-05,-0.5139546009521166
2926,59384.1041668194,2.2126537779068284e-05,-0.5227056802088963
2927,59387.59513696635,2.195007838885803e-05,-0.5102605503466854
2928,59391.08631233443,2.1882950150481204e-05,-0.5203345406277187
2929,59394.577692935694,2.2611089736678084e-05,-0.5112059446924551
2930,59398.069278782204,2.2131350616042752e-05,-0.5122017853967183
2931,59401.56106988604,2.228960546307985e-05,-0.5188907781135059
2932,59405.05306625914,2.2085366217584388e-05,-0.5244440758936445
2933,59408.54526791381,2.2111437941343867e-05,-0.5125482144322486
2934,59412.037674862,2.211091370716493e-05,-0.5226486073080744
2935,59415.53028711577,2.216442170447825e-05,-0.5052981764238977
2936,59419.02310468721,2.2070379180005334e-05,-0.5198680316005366
2937,59422.516127588366,2.2087581357465776e-05,-0.5243401292733451
2938,59426.00935583132,2.205157485719842e-05,-0.5197270717310696
2939,59429.50278942802,2.2180019675499746e-05,-0.528601583355312
2940,59432.99642839079,2.244285447091206e-05,-0.5310239176177131
2941,59436.490272731564,2.2254730847365446e-05,-0.5093272348932932
2942,59439.98432246243,2.2025159500326534e-05,-0.510203032285228
2943,59443.47857759546,2.2186471396873773e-05,-0.5217558547624516
2944,59446.973038142714,2.195427948538965e-05,-0.517588129233959
2945,59450.46770411629,2.1967934610154207e-05,-0.5051653090400668
2946,59453.96257552825,2.1959093729871776e-05,-0.5118509707553347
2947,59457.45765239055,2.209121544072579e-05,-0.5271799791220682
2948,59460.95293471551,2.192002260236796e-05,-0.5272529884165899
2949,59464.4484225151,2.217548700983074e-05,-0.5229480375192388
2950,59467.94411580139,2.2371097159526514e-05,-0.5104457471687868
2951,59471.44001458645,2.2081797793121155e-05,-0.5081778147379165
2952,59474.936118882375,2.2104904796586267e-05,-0.5164456595699078
2953,59478.432428701235,2.218724361803681e-05,-0.5110785265523748
2954,59481.928944055,2.1960430768917254e-05,-0.5215439501914607
2955,59485.42566495599,2.2073554000074443e-05,-0.5183152463654747
2956,59488.92259141617,2.2135421330118964e-05,-0.5274650821942893
2957,59492.41972344763,2.224554106604467e-05,-0.5211070727061867
2958,59495.91706106244,2.2238633306690157e-05,-0.5117008389252566
2959,59499.41460427269,2.1913115902691384e-05,-0.5228630430155293
2960,59502.912353090476,2.2169693285436103e-05,-0.5226210601779545
2961,59506.410307527876,2.249370086889244e-05,-0.5163066291803763
2962,59509.90846759686,2.2375369453228276e-05,-0.5116867690759022
2963,59513.40683330975,2.207821170282814e-05,-0.5099432837596961
2964,59516.90540467853,2.1753344180330212e-05,-0.5204355183764744
2965,59520.40418171528,2.208278926615744e-05,-0.5290843565545784
2966,59523.90316443209,2.243384336876714e-05,-0.5227192298333739
2967,59527.402352841054,2.218678714496596e-05,-0.5267799548372903
2968,59530.90174695426,2.245071775946994e-05,-0.5181354434611765
2969,59534.40134678368,2.2216181891349095e-05,-0.5201092865409831
2970,59537.901152341656,2.2066490958959344e-05,-0.5173307870134979
2971,59541.40116364015,2.2149879372597026e-05,-0.5148605332231765
2972,59544.90138069126,2.2123725266423285e-05,-0.5163604589751579
2973,59548.4018035071,2.2437254367414382e-05,-0.5256644886270785
2974,59551.90243209974,2.2379384139911195e-05,-0.5357548991774161
2975,59555.403266481284,2.2263457047841265e-05,-0.5165602849610453
2976,59558.90430666384,2.2073358240125007e-05,-0.5100898813606829
2977,59562.40555265937,2.2244097380997464e-05,-0.5193491902704861
2978,59565.907004480236,2.19425899080723e-05,-0.5050607354510024
2979,59569.4086621384,2.23852346787468e-05,-0.5114593172344757
2980,59572.91052564596,2.2055784904323375e-05,-0.5225088318982212
2981,59576.41259501503,2.2124773618775252e-05,-0.5264093250389451
2982,59579.9148702577,2.2187407708569633e-05,-0.5096000352735595
2983,59583.41735138608,2.2054587074607883e-05,-0.49852491855479997
2984,59586.92003841214,2.1990037800708413e-05,-0.5149375937193899
2985,59590.42293134825,2.2360701189513133e-05,-0.5196191792439098
2986,59593.92603020638,2.201821790196256e-05,-0.5299601742441145
2987,59597.429334998626,2.2224401251189318e-05,-0.519667019886107
2988,59600.93284573711,2.2446221534585345e-05,-0.5133029397876742
2989,59604.436562433926,2.236950655372329e-05,-0.5277742970881294
2990,59607.94048510119,2.1796055038724896e-05,-0.513653787349517
2991,59611.44461375102,2.204303258872387e-05,-0.5141965280942004
2992,59614.94894839537,2.2386807763347433e-05,-0.5059242700514206
2993,59618.45348904663,2.18687141919164e-05,-0.5268594602646939
2994,59621.95823571677,2.1946287154697918e-05,-0.5124377264381703
2995,59625.463188417896,2.1944668943804834e-05,-0.517069131319301
2996,59628.96834716213,2.188063767107543e-05,-0.5165244416655914
2997,59632.47371196158,2.206104974969523e-05,-0.5129562699686353
2998,59635.97928282837,2.2454235954826033e-05,-0.5318608837736499
2999,59639.48505977448,2.2310304222503442e-05,-0.5295178980172512
3000,59642.99104281227,2.2155993323434425e-05,-0.5249859048556272
3001,59646.497231953734,2.2335699444545118e-05,-0.5099840862238257
3002,59650.003627210994,2.206336154361571e-05,-0.5270616226406584
3003,59653.51022859616,2.2192192108518336e-05,-0.5201530097275495
3004,59657.01703612135,2.2220610041764856e-05,-0.5206551532750159
3005,59660.52404979869,2.200066961028966e-05,-0.5064575694434386
3006,59664.03126964028,2.2039113378328227e-05,-0.5026526808948147
3007,59667.53869565814,2.2270272582456158e-05,-0.5109776548735134
3008,59671.04632786463,2.2084245489702514e-05,-0.5235306037588042
3009,59674.55416627173,2.2495804452037096e-05,-0.5140139269512146
3010,59678.062210891585,2.2205383314879395e-05,-0.5283470151818411
3011,59681.5704617363,2.1984533133769592e-05,-0.5077670167962263
3012,59685.07891881801,2.2126793816705655e-05,-0.525745837495039
3013,59688.58758214884,2.2412028893434996e-05,-0.5090957699281664
3014,59692.096451740785,2.226943452976301e-05,-0.5057788190736319
3015,59695.60552760621,2.2228293804593215e-05,-0.5258084458812142
3016,59699.114809757135,2.2102194725934748e-05,-0.5239020490231832
3017,59702.62429820568,2.2177583785628594e-05,-0.5180634101759578
3018,59706.13399296396,2.2279454655790868e-05,-0.5099166517858639
3019,59709.64389404412,2.2090771057684e-05,-0.5124201650434608
3020,59713.15400145828,2.252143799003198e-05,-0.5296804821259057
3021,59716.66431521857,2.2177944466555282e-05,-0.5196941340702393
3022,59720.174835337006,2.214956000032742e-05,-0.5316733307974859
3023,59723.68556182596,2.214920048160546e-05,-0.5158995440958215
3024,59727.196494697426,2.2205284224594125e-05,-0.5277692682514791
3025,59730.70763396356,2.1626604908820333e-05,-0.509698752921844
3026,59734.218979636484,2.2003803183982365e-05,-0.5233658779167554
3027,59737.730531728324,2.214511658877473e-05,-0.5155641385804901
3028,59741.24229025123,2.2439994391726408e-05,-0.5205331014274563
3029,59744.75425521721,2.219332481506158e-05,-0.5181917884077193
3030,59748.26642663864,2.2088101881499557e-05,-0.5110343096323872
3031,59751.77880452754,2.241368474245013e-05,-0.5282393131249496
3032,59755.29138889604,2.2450389722879866e-05,-0.5143672968457511
3033,59758.804179756284,2.2174042271337914e-05,-0.5238690409351142
3034,59762.317177120414,2.1795007611709013e-05,-0.5310329109982795
3035,59765.83038100056,2.239542321948866e-05,-0.519592960567956
3036,59769.34379140887,2.2148786310620594e-05,-0.5204627693004894
3037,59772.85740835736,2.232198544311128e-05,-0.5173146452161084
3038,59776.37123185842,2.2098397513231825e-05,-0.5215916869455691
3039,59779.885261924064,2.2260550438144497e-05,-0.5269261373425711
3040,59783.39949856644,2.2303692999460246e-05,-0.5077979483747875
3041,59786.913941797684,2.2367425544115948e-05,-0.5007231352305013
3042,59790.428591629956,2.1797580216043236e-05,-0.5078696125638248
3043,59793.943448075384,2.2343280881053618e-05,-0.509067016886758
3044,59797.458511146004,2.2286600678665804e-05,-0.5222406656769123
3045,59800.9737808542,2.223065846556743e-05,-0.5241223842666854
3046,59804.489257212,2.2230735488610437e-05,-0.5164880415070061
3047,59808.00494023155,2.2514005455234183e-05,-0.5243278215244302
3048,59811.52082992501,2.2210680361173496e-05,-0.5158458102525603
3049,59815.036926304514,2.2651864452882632e-05,-0.5179982920838045
3050,59818.55322938222,2.2429520878284378e-05,-0.5264222420387146
3051,59822.06973917027,2.2181908611888074e-05,-0.5279582357493363
3052,59825.586455680714,2.2123121264388123e-05,-0.5289033389424929
3053,59829.10337892593,2.2079367680956333e-05,-0.5129672753441908
3054,59832.62050891796,2.220401001211687e-05,-0.5151432479818632
3055,59836.13784566895,2.2305713963688823e-05,-0.529307711354122
3056,59839.65538919105,2.2362285515910455e-05,-0.5246023400877362
3057,59843.17313949643,2.21778972060889e-05,-0.4979352816978419
3058,59846.69109659724,2.224539945096483e-05,-0.5216277584500191
3059,59850.209260505515,2.18767675875803e-05,-0.5189921018165056
3060,59853.727631233654,2.224125258786485e-05,-0.526398507444016
3061,59857.246208793695,2.222193156748183e-05,-0.5086244011832363
3062,59860.764993197794,2.1972655829410722e-05,-0.5266470213685599
3063,59864.28398445812,2.240470543853296e-05,-0.5163108429553493
3064,59867.80318258682,2.194110989003988e-05,-0.5169003404796966
3065,59871.322587596056,2.207540655344238e-05,-0.5195295107390688
3066,59874.842199498,2.2375012090509924e-05,-0.5152572923981886
3067,59878.36201830469,2.2237610268396453e-05,-0.5167937202765466
3068,59881.88204402853,2.249091432577016e-05,-0.5142375943463707
3069,59885.402276681554,2.2306829429451075e-05,-0.5133520677442052
3070,59888.92271627594,2.191153354344981e-05,-0.5203763181372151
3071,59892.443362823855,2.19859701139785e-05,-0.5121646908223512
3072,59895.96421633745,2.2133306783135645e-05,-0.5222208185923933
3073,59899.485276828906,2.2147158006656126e-05,-0.5095471866301575
3074,59903.00654431026,2.2337885753803054e-05,-0.537405618549516
3075,59906.52801879393,2.23943899218685e-05,-0.5192482674997714
3076,59910.04970029195,2.2184544554514948e-05,-0.5257650199213127
3077,59913.57158881651,2.2399883732899485e-05,-0.5149496593105538
3078,59917.09368437976,2.21901901150472e-05,-0.517166235010213
3079,59920.61598699389,2.21180366906084e-05,-0.507205832408352
3080,59924.13849667106,2.2278259455130746e-05,-0.5363561416974476
3081,59927.66121342344,2.211689928792523e-05,-0.5263216647442711
3082,59931.18413726309,2.2316544447945537e-05,-0.5089083314418864
3083,59934.70726820242,2.1983614858015016e-05,-0.5151110405985235
3084,59938.23060625349,2.2152983087620666e-05,-0.5188005040932697
3085,59941.754151428475,2.2194026787110807e-05,-0.5207251209432855
3086,59945.27790373954,2.230551158646051e-05,-0.5170488998274386
3087,59948.801863198874,2.2480316412325657e-05,-0.5116994932955208
3088,59952.32602981865,2.2137214187786564e-05,-0.5179358046276584
3089,59955.85040361092,2.2294380830418796e-05,-0.5252167420277756
3090,59959.37498458812,2.2236221643317288e-05,-0.5162331495199302
3091,59962.89977276229,2.2430438825844586e-05,-0.5226304049278083
3092,59966.424768145625,2.2063798425114484e-05,-0.511264613275807
3093,59969.9499707503,2.2330874173355225e-05,-0.5188286460177848
3094,59973.47538058849,2.2264948672157973e-05,-0.5196656219715668
3095,59977.000997672396,2.205853064405687e-05,-0.5091730962958422
3096,59980.52682201418,2.2240136433630697e-05,-0.5051812924521291
3097,59984.052853625915,2.2461401734955588e-05,-0.5120379888257096
3098,59987.57909252003,2.2493690530118766e-05,-0.5100124122906257
3099,59991.10553870859,2.2387804704550886e-05,-0.5111680432810557
3100,59994.63219220377,2.2444334940880302e-05,-0.524239813136506
3101,59998.15905301777,2.1990866709641157e-05,-0.5192012621995151
3102,60001.68612116277,2.20118188136789e-05,-0.5205063645741692
3103,60005.21339665096,2.2481830311617344e-05,-0.5157196999272428
3104,60008.740879494406,2.2284369279803102e-05,-0.5287038326195194
3105,60012.26856970554,2.2225806951938106e-05,-0.5075990489784825
3106,60015.796467296444,2.2348758902953775e-05,-0.5299910003890853
3107,60019.32457227929,2.2380453059497744e-05,-0.536709794541576
3108,60022.85288466628,2.2448366533934147e-05,-0.5272699787417677
3109,60026.381404469605,2.2294138262266284e-05,-0.5204843716906906
3110,60029.91013170146,2.2177448626344517e-05,-0.5272285336716662
3111,60033.43906637403,2.2545748909019457e-05,-0.5277331540376075
3112,60036.9682084994,2.213930424775767e-05,-0.5087002060683937
3113,60040.49755809,2.2400751111936942e-05,-0.5187082611240073
3114,60044.02711515791,2.22764431022432e-05,-0.5240562103033231
3115,60047.55687971532,2.225440611864296e-05,-0.5165147134070749
3116,60051.08685177444,2.229721521426329e-05,-0.5296749135180848
3117,60054.61703134745,2.2103207310166976e-05,-0.5324594520832165
3118,60058.14741844657,2.2287501128231466e-05,-0.5381702059474058
3119,60061.67801308398,2.215881608756743e-05,-0.5103085100760616
3120,60065.20881527177,2.2217227930377898e-05,-0.5320858995910548
3121,60068.739825022385,2.2569424222514573e-05,-0.5254536635717372
3122,60072.27104234791,2.2355991045040146e-05,-0.5215438593100616
3123,60075.802467260524,2.2264447625510764e-05,-0.5253508994965763
3124,60079.33409977246,2.2321924576037573e-05,-0.5168580990299152
